latitude,longitude,origin_datetime,hours_ahead,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,data_block_id,forecast_datetime,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation
57.6,21.7,2023-05-27 00:00:00+00:00,1,9.859155273437523,5.508813476562523,0.0,0.0,0.0269012451171875,0.0269012451171875,3.6166200041770935,-1.2810115814208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,22.2,2023-05-27 00:00:00+00:00,1,5.916284179687523,4.613427734375023,0.0,0.0,0.0,0.0,2.1642274260520935,-0.24536705017089844,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,22.7,2023-05-27 00:00:00+00:00,1,9.111962890625023,6.878442382812523,0.0,0.0,0.0,0.0,3.8092469573020935,-1.5835018157958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,23.2,2023-05-27 00:00:00+00:00,1,10.746606445312523,5.006372070312523,0.0,0.0,0.0,0.0,4.1068543791770935,-5.625005722045898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,23.7,2023-05-27 00:00:00+00:00,1,10.791894531250023,4.701074218750023,0.0,0.0,0.0,0.0,4.1881532073020935,-7.184331893920898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,24.2,2023-05-27 00:00:00+00:00,1,11.080590820312523,4.988427734375023,0.0,0.0045013427734375,0.0244903564453125,0.028564453125,3.2217225432395935,-7.732183456420898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,24.7,2023-05-27 00:00:00+00:00,1,5.628320312500023,3.8514648437500227,0.0,0.0003204345703125,0.021453857421875,0.0217437744140625,1.2004823088645935,-2.1789608001708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,25.2,2023-05-27 00:00:00+00:00,1,5.876367187500023,3.1987548828125227,0.00054931640625,0.0,0.03125,0.0313262939453125,2.7222108244895935,-2.7453670501708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,25.7,2023-05-27 00:00:00+00:00,1,5.759545898437523,2.9986816406250227,0.05213165283203125,0.0,0.0162506103515625,0.0643310546875,3.0806092619895935,-2.4116268157958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,26.2,2023-05-27 00:00:00+00:00,1,5.835107421875023,3.3922363281250227,0.0,0.0,0.0,0.0,3.0084657073020935,-2.0566463470458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,26.7,2023-05-27 00:00:00+00:00,1,5.739404296875023,4.127709960937523,0.0,0.0259857177734375,0.00396728515625,0.0286712646484375,2.1769227385520935,-1.6010799407958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,27.2,2023-05-27 00:00:00+00:00,1,5.757836914062523,3.9494873046875227,0.036651611328125,0.0090179443359375,0.0542144775390625,0.090667724609375,2.6627625823020935,-2.8732967376708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,27.7,2023-05-27 00:00:00+00:00,1,6.383569335937523,3.6401611328125227,0.0,0.018798828125,0.020355224609375,0.038421630859375,2.7352723479270935,-2.9834041595458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.6,28.2,2023-05-27 00:00:00+00:00,1,7.276025390625023,4.609521484375023,0.0,0.4521942138671875,0.0086212158203125,0.4527435302734375,2.5173768401145935,-1.7634334564208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,21.7,2023-05-27 00:00:00+00:00,1,10.651391601562523,5.153466796875023,0.0,0.0,0.0134429931640625,0.0134429931640625,4.6411561369895935,-1.2963924407958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,22.2,2023-05-27 00:00:00+00:00,1,9.764672851562523,5.700097656250023,0.0,0.0,0.0,0.0,3.7841004729270935,-1.6279354095458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,22.7,2023-05-27 00:00:00+00:00,1,10.533715820312523,5.098291015625023,0.0,0.0,0.0,0.0,4.9806336760520935,-3.1667537689208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,23.2,2023-05-27 00:00:00+00:00,1,10.466821289062523,4.961450195312523,0.0,0.0,0.0,0.0,5.0382508635520935,-4.382818222045898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,23.7,2023-05-27 00:00:00+00:00,1,10.529443359375023,4.806787109375023,0.0,0.0,0.0,0.0,4.9458436369895935,-6.235601425170898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,24.2,2023-05-27 00:00:00+00:00,1,10.778344726562523,4.971948242187523,0.0,0.00286865234375,0.067596435546875,0.069976806640625,4.0472840666770935,-7.351079940795898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,24.7,2023-05-27 00:00:00+00:00,1,6.239038085937523,3.9377685546875227,0.0,0.0003814697265625,0.00787353515625,0.00823974609375,1.5182313323020935,-2.4157772064208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,25.2,2023-05-27 00:00:00+00:00,1,5.368554687500023,2.9698730468750227,0.03337860107421875,0.0,0.1685638427734375,0.17401123046875,2.4496278166770935,-2.0502986907958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,25.7,2023-05-27 00:00:00+00:00,1,5.367822265625023,2.3302246093750227,0.3221588134765625,0.0,0.097320556640625,0.334564208984375,3.3038758635520935,-2.3557186126708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,26.2,2023-05-27 00:00:00+00:00,1,5.621240234375023,3.3032470703125227,0.01621246337890625,0.0,0.0,0.016204833984375,3.1118592619895935,-1.9931697845458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,26.7,2023-05-27 00:00:00+00:00,1,6.298486328125023,4.274438476562523,0.0,3.0517578125e-05,0.0,3.0517578125e-05,2.7239198088645935,-1.9409236907958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,27.2,2023-05-27 00:00:00+00:00,1,6.445092773437523,3.7613769531250227,0.0,0.001373291015625,0.0005950927734375,0.0019683837890625,2.8075379729270935,-2.1442928314208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,27.7,2023-05-27 00:00:00+00:00,1,7.440698242187523,4.067041015625023,0.0,0.0453338623046875,0.0044403076171875,0.0462188720703125,3.4183778166770935,-2.1623592376708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
57.9,28.2,2023-05-27 00:00:00+00:00,1,9.528955078125023,6.502099609375023,0.0,0.1351776123046875,0.1469879150390625,0.213104248046875,2.8195008635520935,-4.927984237670898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,21.7,2023-05-27 00:00:00+00:00,1,10.741723632812523,4.945092773437523,0.0,0.0,0.00750732421875,0.00750732421875,4.7991151213645935,-1.2148494720458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
